date,market,crop,minimum_price,maximum_price,average_price,demand_level,supply_level,supply_gap,source,data_classification
2026-08-30,Harare,Cassava,162.8,272.8,217.8,655.6,120.0,535.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-30,Bulawayo,Maize,303.7,432.1,367.9,385.4,439.3,-53.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-30,Bulawayo,Tobacco,2450.5,3570.3,3010.4,247.2,373.6,-126.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-30,Bulawayo,Wheat,438.1,547.6,492.9,676.8,711.9,-35.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-30,Bulawayo,Soybean,581.6,754.1,667.9,219.0,322.2,-103.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-30,Bulawayo,Cotton,773.0,993.3,883.1,654.0,508.7,145.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-30,Bulawayo,Groundnuts,453.5,646.5,550.0,565.1,343.3,221.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-30,Bulawayo,Sorghum,254.4,363.4,308.9,111.5,451.3,-339.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-30,Bulawayo,Sunflower,376.0,494.5,435.2,210.4,344.1,-133.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-30,Bulawayo,SweetPotato,185.1,303.0,244.1,110.0,712.9,-602.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-30,Bulawayo,Cassava,158.5,252.4,205.4,526.1,425.4,100.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-30,Mutare,Maize,326.2,399.5,362.9,567.2,268.5,298.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-30,Mutare,Tobacco,2629.7,3421.6,3025.6,664.9,240.5,424.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-30,Mutare,Wheat,431.9,519.8,475.8,700.9,535.5,165.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-30,Mutare,Soybean,581.0,760.0,670.5,599.3,542.1,57.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-30,Mutare,Cotton,786.6,993.9,890.2,362.7,199.9,162.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-30,Mutare,Groundnuts,480.1,609.6,544.9,291.9,640.8,-348.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-30,Mutare,Sorghum,247.9,368.4,308.1,101.9,505.9,-404.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-30,Mutare,Sunflower,355.8,499.3,427.6,697.5,333.5,364.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-30,Mutare,SweetPotato,183.7,320.4,252.0,153.2,641.1,-487.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-30,Mutare,Cassava,156.2,253.0,204.6,468.9,133.5,335.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-31,Harare,Maize,299.8,444.1,372.0,390.2,109.3,280.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-31,Harare,Tobacco,2585.3,3369.7,2977.5,706.4,677.0,29.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-31,Harare,Wheat,415.2,560.8,488.0,546.0,376.3,169.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-31,Harare,Soybean,568.0,736.8,652.4,457.8,504.9,-47.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-31,Harare,Cotton,835.1,1013.8,924.5,365.8,629.8,-264.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-31,Harare,Groundnuts,489.5,611.3,550.4,775.1,359.0,416.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-31,Harare,Sorghum,243.4,350.3,296.9,301.5,741.1,-439.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-31,Harare,Sunflower,385.6,482.6,434.1,679.4,689.1,-9.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-31,Harare,SweetPotato,178.3,311.3,244.8,224.4,537.8,-313.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-31,Harare,Cassava,161.9,264.4,213.1,467.4,210.7,256.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-31,Bulawayo,Maize,319.3,429.6,374.5,684.8,388.8,296.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-31,Bulawayo,Tobacco,2634.7,3261.0,2947.8,110.7,390.9,-280.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-31,Bulawayo,Wheat,427.2,557.2,492.2,116.8,243.4,-126.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-31,Bulawayo,Soybean,551.2,692.3,621.8,547.1,581.8,-34.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-31,Bulawayo,Cotton,813.8,953.6,883.7,166.0,442.4,-276.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-31,Bulawayo,Groundnuts,481.0,633.1,557.0,239.4,161.8,77.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-31,Bulawayo,Sorghum,250.5,351.8,301.1,502.4,292.2,210.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-31,Bulawayo,Sunflower,379.3,516.8,448.0,219.5,695.8,-476.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-31,Bulawayo,SweetPotato,185.6,299.3,242.4,304.9,588.2,-283.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-31,Bulawayo,Cassava,160.2,260.8,210.5,648.1,420.1,228.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-31,Mutare,Maize,314.3,406.0,360.1,349.6,517.9,-168.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-31,Mutare,Tobacco,2699.1,3439.9,3069.5,799.6,317.3,482.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-31,Mutare,Wheat,430.4,551.2,490.8,374.7,82.4,292.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-31,Mutare,Soybean,590.0,747.7,668.9,525.1,191.4,333.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-31,Mutare,Cotton,845.7,967.4,906.5,631.5,399.7,231.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-31,Mutare,Groundnuts,483.1,649.1,566.1,295.0,695.1,-400.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-31,Mutare,Sorghum,264.4,368.7,316.5,306.7,116.3,190.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-31,Mutare,Sunflower,387.2,469.6,428.4,218.1,110.7,107.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-31,Mutare,SweetPotato,180.2,299.3,239.8,520.2,625.4,-105.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-31,Mutare,Cassava,160.8,254.4,207.6,261.2,723.4,-462.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-01,Harare,Maize,315.4,440.4,377.9,752.1,731.9,20.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-01,Harare,Tobacco,2575.6,3333.1,2954.3,549.7,317.7,232.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-01,Harare,Wheat,424.1,560.8,492.4,286.2,644.8,-358.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-01,Harare,Soybean,564.9,742.0,653.5,467.2,208.0,259.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-01,Harare,Cotton,829.1,976.7,902.9,548.4,630.2,-81.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-01,Harare,Groundnuts,476.5,638.6,557.5,272.1,165.8,106.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-01,Harare,Sorghum,244.6,349.5,297.1,668.5,302.9,365.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-01,Harare,Sunflower,400.1,499.7,449.9,756.1,422.5,333.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-01,Harare,SweetPotato,177.4,310.1,243.8,509.2,640.3,-131.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-01,Harare,Cassava,161.8,262.7,212.2,248.0,407.1,-159.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-01,Bulawayo,Maize,330.5,430.6,380.6,438.3,273.6,164.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-01,Bulawayo,Tobacco,2482.5,3428.8,2955.7,497.6,543.5,-45.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-01,Bulawayo,Wheat,405.7,543.3,474.5,276.0,558.6,-282.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-01,Bulawayo,Soybean,606.9,756.5,681.7,349.6,433.7,-84.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-01,Bulawayo,Cotton,828.2,951.3,889.8,740.7,435.1,305.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-01,Bulawayo,Groundnuts,463.9,658.0,561.0,628.0,400.8,227.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-01,Bulawayo,Sorghum,251.9,345.7,298.8,383.4,713.6,-330.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-01,Bulawayo,Sunflower,372.5,493.7,433.1,364.9,118.9,246.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-01,Bulawayo,SweetPotato,177.1,328.5,252.8,429.0,149.4,279.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-01,Bulawayo,Cassava,162.3,260.2,211.2,101.1,372.4,-271.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-01,Mutare,Maize,310.6,411.7,361.1,207.7,642.9,-435.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-01,Mutare,Tobacco,2664.7,3493.3,3079.0,760.9,498.9,262.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-01,Mutare,Wheat,428.8,540.3,484.5,272.9,324.6,-51.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-01,Mutare,Soybean,572.3,757.0,664.6,525.4,554.7,-29.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-01,Mutare,Cotton,774.3,983.4,878.8,192.7,695.1,-502.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-01,Mutare,Groundnuts,469.6,627.5,548.5,491.2,114.4,376.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-01,Mutare,Sorghum,248.3,355.7,302.0,237.4,394.8,-157.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-01,Mutare,Sunflower,389.0,495.4,442.2,283.1,513.8,-230.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-01,Mutare,SweetPotato,184.5,313.5,249.0,441.2,673.9,-232.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-01,Mutare,Cassava,165.0,272.2,218.6,762.8,234.1,528.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-02,Harare,Maize,318.9,418.8,368.9,769.4,591.1,178.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-02,Harare,Tobacco,2533.8,3507.5,3020.7,195.0,547.8,-352.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-02,Harare,Wheat,422.1,536.2,479.2,557.4,737.7,-180.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-02,Harare,Soybean,588.9,778.2,683.5,491.2,393.6,97.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-02,Harare,Cotton,803.1,1025.8,914.5,121.1,136.3,-15.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-02,Harare,Groundnuts,465.7,602.8,534.2,685.0,284.1,400.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-02,Harare,Sorghum,255.9,358.8,307.4,442.6,530.2,-87.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-02,Harare,Sunflower,367.3,466.1,416.7,125.9,589.8,-463.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-02,Harare,SweetPotato,181.5,309.2,245.3,788.1,387.4,400.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-02,Harare,Cassava,163.8,262.8,213.3,676.0,340.9,335.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-02,Bulawayo,Maize,328.0,407.3,367.6,762.1,236.1,526.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-02,Bulawayo,Tobacco,2498.2,3517.4,3007.8,121.9,214.4,-92.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-02,Bulawayo,Wheat,419.0,536.9,477.9,429.1,688.7,-259.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-02,Bulawayo,Soybean,549.3,778.3,663.8,610.5,144.7,465.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-02,Bulawayo,Cotton,845.6,998.6,922.1,114.1,622.9,-508.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-02,Bulawayo,Groundnuts,475.4,599.0,537.2,718.6,367.6,351.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-02,Bulawayo,Sorghum,239.9,342.6,291.2,122.2,653.2,-531.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-02,Bulawayo,Sunflower,397.5,476.0,436.8,728.5,416.9,311.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-02,Bulawayo,SweetPotato,181.6,300.1,240.9,417.7,125.8,291.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-02,Bulawayo,Cassava,157.7,241.1,199.4,503.3,147.6,355.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-02,Mutare,Maize,315.4,432.7,374.0,262.1,245.7,16.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-02,Mutare,Tobacco,2603.2,3348.9,2976.1,284.6,655.5,-370.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-02,Mutare,Wheat,405.1,547.6,476.4,599.7,381.0,218.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-02,Mutare,Soybean,615.3,722.2,668.8,369.5,622.2,-252.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-02,Mutare,Cotton,789.6,945.1,867.4,146.7,729.1,-582.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-02,Mutare,Groundnuts,490.4,599.2,544.8,182.4,649.2,-466.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-02,Mutare,Sorghum,250.5,344.9,297.7,693.5,421.0,272.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-02,Mutare,Sunflower,385.8,485.4,435.6,504.2,531.4,-27.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-02,Mutare,SweetPotato,190.2,317.5,253.8,118.1,435.0,-316.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-02,Mutare,Cassava,166.0,267.1,216.6,574.2,455.4,118.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-03,Harare,Maize,315.3,430.4,372.9,425.6,232.0,193.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-03,Harare,Tobacco,2582.9,3320.8,2951.9,419.0,358.9,60.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-03,Harare,Wheat,427.9,550.0,488.9,495.8,730.5,-234.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-03,Harare,Soybean,612.0,755.7,683.9,404.6,496.9,-92.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-03,Harare,Cotton,799.0,1017.0,908.0,745.4,144.0,601.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-03,Harare,Groundnuts,480.0,618.7,549.4,141.4,571.9,-430.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-03,Harare,Sorghum,257.9,362.6,310.2,387.2,179.8,207.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-03,Harare,Sunflower,385.6,442.8,414.2,135.6,363.3,-227.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-03,Harare,SweetPotato,181.5,309.5,245.5,638.1,486.9,151.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-03,Harare,Cassava,162.7,266.7,214.7,618.4,198.2,420.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-03,Bulawayo,Maize,306.9,413.0,359.9,331.1,610.7,-279.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-03,Bulawayo,Tobacco,2700.6,3590.6,3145.6,619.8,253.3,366.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-03,Bulawayo,Wheat,407.7,530.1,468.9,676.0,481.5,194.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-03,Bulawayo,Soybean,593.4,736.8,665.1,657.9,510.2,147.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-03,Bulawayo,Cotton,769.8,954.4,862.1,668.7,353.3,315.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-03,Bulawayo,Groundnuts,485.7,605.4,545.5,293.1,571.0,-277.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-03,Bulawayo,Sorghum,239.2,377.3,308.2,423.0,455.4,-32.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-03,Bulawayo,Sunflower,396.8,487.0,441.9,608.9,719.7,-110.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-03,Bulawayo,SweetPotato,178.0,310.3,244.2,141.9,549.6,-407.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-03,Bulawayo,Cassava,162.4,269.6,216.0,587.1,317.6,269.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-03,Mutare,Maize,319.3,415.9,367.6,401.1,620.4,-219.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-03,Mutare,Tobacco,2503.5,3432.8,2968.2,236.5,348.9,-112.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-03,Mutare,Wheat,420.7,532.3,476.5,302.6,230.3,72.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-03,Mutare,Soybean,586.1,751.0,668.5,747.3,314.6,432.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-03,Mutare,Cotton,808.0,977.1,892.5,305.5,214.7,90.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-03,Mutare,Groundnuts,497.7,636.5,567.1,692.7,391.4,301.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-03,Mutare,Sorghum,257.8,375.0,316.4,100.4,154.0,-53.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-03,Mutare,Sunflower,386.9,503.3,445.1,795.0,572.4,222.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-03,Mutare,SweetPotato,174.3,312.0,243.2,249.1,721.5,-472.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-03,Mutare,Cassava,169.7,260.9,215.3,632.8,199.6,433.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-04,Harare,Maize,318.1,413.0,365.6,604.5,694.2,-89.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-04,Harare,Tobacco,2579.5,3335.2,2957.3,483.4,147.5,335.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-04,Harare,Wheat,430.8,531.0,480.9,378.3,705.1,-326.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-04,Harare,Soybean,597.8,790.6,694.2,124.3,574.6,-450.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-04,Harare,Cotton,777.6,1046.7,912.2,377.4,739.3,-361.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-04,Harare,Groundnuts,480.6,626.9,553.8,457.2,747.1,-289.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-04,Harare,Sorghum,248.8,372.3,310.6,334.8,116.3,218.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-04,Harare,Sunflower,375.8,516.1,446.0,792.2,423.3,368.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-04,Harare,SweetPotato,181.6,309.7,245.6,242.9,495.6,-252.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-04,Harare,Cassava,151.9,270.8,211.4,324.2,613.0,-288.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-09-04,Bulawayo,Maize,311.6,435.0,373.3,229.3,689.9,-460.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
