farmer_id,province,district,ward,farm_type,farm_size,land_tenure_type,crop,cultivated_area,production,yield,irrigation,soil_type,agro_ecological_zone,planting_date,harvesting_date,data_classification
ZW-MUT-1621,Manicaland,Mutare,23,Peri-Urban,6.68,Communal,SweetPotato,3.31,41.74,12.61,Rainfed,Clay Loam,Region I,2025-11-27,2026-05-11,SYNTHETIC / SIMULATED DATA
ZW-MUT-1622,Manicaland,Mutare,12,Peri-Urban,3.16,99-Year Lease,Wheat,1.28,4.21,3.29,Rainfed,Loam,Region I,2025-12-08,2026-05-13,SYNTHETIC / SIMULATED DATA
ZW-MUT-1623,Manicaland,Mutare,16,Peri-Urban,14.65,99-Year Lease,Tobacco,6.76,19.2,2.84,Center Pivot,Clay Loam,Region I,2025-11-20,2026-04-29,SYNTHETIC / SIMULATED DATA
ZW-MUT-1624,Manicaland,Mutare,17,Peri-Urban,8.73,Communal,Sorghum,4.89,4.6,0.94,Rainfed,Loam,Region I,2025-11-28,2026-05-04,SYNTHETIC / SIMULATED DATA
ZW-MUT-1625,Manicaland,Mutare,1,Peri-Urban,12.86,99-Year Lease,SweetPotato,6.7,99.29,14.82,Rainfed,Sandy,Region I,2025-11-16,2026-05-03,SYNTHETIC / SIMULATED DATA
ZW-MUT-1626,Manicaland,Mutare,16,A2 Commercial,34.71,Communal,Tobacco,16.1,35.58,2.21,Overhead Canal,Sandy Loam,Region I,2025-12-01,2026-04-17,SYNTHETIC / SIMULATED DATA
ZW-MUT-1627,Manicaland,Mutare,17,Communal,4.43,Deed of Grant,SweetPotato,3.36,39.31,11.7,Rainfed,Clay,Region I,2025-12-02,2026-05-09,SYNTHETIC / SIMULATED DATA
ZW-MUT-1628,Manicaland,Mutare,1,Peri-Urban,7.36,Communal,Cassava,5.37,85.44,15.91,Rainfed,Sandy Loam,Region I,2025-11-26,2026-05-15,SYNTHETIC / SIMULATED DATA
ZW-MUT-1629,Manicaland,Mutare,10,A2 Commercial,41.78,Customary Offer Letter,Cassava,21.61,265.59,12.29,Rainfed,Clay Loam,Region I,2025-11-16,2026-05-06,SYNTHETIC / SIMULATED DATA
ZW-MUT-1630,Manicaland,Mutare,10,Communal,5.02,Deed of Grant,Wheat,3.15,7.65,2.43,Overhead Canal,Clay,Region I,2025-11-19,2026-05-04,SYNTHETIC / SIMULATED DATA
ZW-CHI-1631,Manicaland,Chipinge,9,A2 Commercial,131.52,Deed of Grant,Tobacco,88.34,281.8,3.19,Center Pivot,Clay,Region I,2025-12-10,2026-04-20,SYNTHETIC / SIMULATED DATA
ZW-CHI-1632,Manicaland,Chipinge,9,A1 Smallholder,7.79,Deed of Grant,Groundnuts,6.57,5.39,0.82,Rainfed,Loam,Region I,2025-12-04,2026-05-14,SYNTHETIC / SIMULATED DATA
ZW-CHI-1633,Manicaland,Chipinge,5,Peri-Urban,11.54,Communal,Sorghum,5.85,6.44,1.1,Rainfed,Loam,Region I,2025-12-03,2026-05-08,SYNTHETIC / SIMULATED DATA
ZW-CHI-1634,Manicaland,Chipinge,12,Communal,9.99,Deed of Grant,Maize,4.75,6.32,1.33,Rainfed,Sandy Loam,Region I,2025-11-30,2026-04-24,SYNTHETIC / SIMULATED DATA
ZW-CHI-1635,Manicaland,Chipinge,16,A1 Smallholder,6.32,Communal,Sunflower,3.27,4.64,1.42,Rainfed,Clay,Region I,2025-12-14,2026-05-10,SYNTHETIC / SIMULATED DATA
ZW-CHI-1636,Manicaland,Chipinge,15,Peri-Urban,10.5,Deed of Grant,Tobacco,8.54,20.5,2.4,Overhead Canal,Sandy Loam,Region I,2025-12-04,2026-05-14,SYNTHETIC / SIMULATED DATA
ZW-CHI-1637,Manicaland,Chipinge,21,A2 Commercial,63.55,Customary Offer Letter,Tobacco,32.72,66.09,2.02,Drip,Clay Loam,Region I,2025-12-09,2026-04-21,SYNTHETIC / SIMULATED DATA
ZW-CHI-1638,Manicaland,Chipinge,17,A2 Commercial,108.1,99-Year Lease,Groundnuts,69.88,62.19,0.89,Rainfed,Sandy,Region I,2025-12-11,2026-04-17,SYNTHETIC / SIMULATED DATA
ZW-CHI-1639,Manicaland,Chipinge,1,Peri-Urban,2.37,Deed of Grant,Sunflower,1.32,2.32,1.76,Rainfed,Sandy,Region I,2025-11-15,2026-05-04,SYNTHETIC / SIMULATED DATA
ZW-CHI-1640,Manicaland,Chipinge,3,Communal,14.14,99-Year Lease,Cassava,9.72,123.83,12.74,Rainfed,Sandy,Region I,2025-11-17,2026-05-12,SYNTHETIC / SIMULATED DATA
ZW-CHI-1641,Manicaland,Chipinge,20,A1 Smallholder,6.26,99-Year Lease,Tobacco,4.46,11.11,2.49,Rainfed,Sandy Loam,Region I,2025-12-14,2026-04-23,SYNTHETIC / SIMULATED DATA
ZW-CHI-1642,Manicaland,Chipinge,25,Peri-Urban,10.69,Customary Offer Letter,Cotton,5.06,6.17,1.22,Rainfed,Sandy,Region I,2025-11-23,2026-05-09,SYNTHETIC / SIMULATED DATA
ZW-CHI-1643,Manicaland,Chipinge,2,Peri-Urban,6.44,Deed of Grant,Cotton,5.35,5.24,0.98,Rainfed,Sandy Loam,Region I,2025-12-14,2026-04-21,SYNTHETIC / SIMULATED DATA
ZW-CHI-1644,Manicaland,Chipinge,20,Peri-Urban,3.5,Communal,Tobacco,1.63,4.96,3.04,Center Pivot,Loam,Region I,2025-12-04,2026-05-05,SYNTHETIC / SIMULATED DATA
ZW-CHI-1645,Manicaland,Chipinge,4,Peri-Urban,11.02,Deed of Grant,Maize,4.77,4.96,1.04,Rainfed,Sandy Loam,Region I,2025-11-15,2026-05-13,SYNTHETIC / SIMULATED DATA
ZW-CHI-1646,Manicaland,Chipinge,16,A1 Smallholder,10.14,Deed of Grant,Maize,7.09,7.94,1.12,Rainfed,Clay,Region I,2025-11-19,2026-05-07,SYNTHETIC / SIMULATED DATA
ZW-CHI-1647,Manicaland,Chipinge,11,Peri-Urban,9.04,Communal,Sunflower,5.39,11.59,2.15,Rainfed,Sandy,Region I,2025-12-02,2026-04-22,SYNTHETIC / SIMULATED DATA
ZW-CHI-1648,Manicaland,Chipinge,1,Peri-Urban,14.36,Communal,Tobacco,9.41,16.75,1.78,Overhead Canal,Clay,Region I,2025-12-06,2026-04-24,SYNTHETIC / SIMULATED DATA
ZW-CHI-1649,Manicaland,Chipinge,13,Communal,9.85,Deed of Grant,Groundnuts,6.31,6.81,1.08,Rainfed,Sandy Loam,Region I,2025-12-09,2026-05-09,SYNTHETIC / SIMULATED DATA
ZW-CHI-1650,Manicaland,Chipinge,10,A1 Smallholder,3.47,Deed of Grant,Sorghum,2.42,3.56,1.47,Rainfed,Clay,Region I,2025-12-07,2026-04-27,SYNTHETIC / SIMULATED DATA
ZW-CHI-1651,Manicaland,Chipinge,4,A2 Commercial,83.25,Communal,Soybean,38.54,64.36,1.67,Rainfed,Clay Loam,Region I,2025-11-22,2026-04-30,SYNTHETIC / SIMULATED DATA
ZW-CHI-1652,Manicaland,Chipinge,13,Communal,12.1,Customary Offer Letter,Sunflower,7.75,18.13,2.34,Rainfed,Sandy Loam,Region I,2025-12-15,2026-04-15,SYNTHETIC / SIMULATED DATA
ZW-CHI-1653,Manicaland,Chipinge,2,A2 Commercial,27.29,Deed of Grant,Sorghum,12.37,20.53,1.66,Rainfed,Sandy Loam,Region I,2025-12-15,2026-05-06,SYNTHETIC / SIMULATED DATA
ZW-CHI-1654,Manicaland,Chipinge,18,A1 Smallholder,11.37,99-Year Lease,Tobacco,4.74,8.58,1.81,Drip,Sandy Loam,Region I,2025-12-05,2026-04-15,SYNTHETIC / SIMULATED DATA
ZW-CHI-1655,Manicaland,Chipinge,16,Communal,4.4,99-Year Lease,Maize,2.1,2.94,1.4,Rainfed,Sandy,Region I,2025-11-29,2026-05-04,SYNTHETIC / SIMULATED DATA
ZW-CHI-1656,Manicaland,Chipinge,6,Communal,12.45,Deed of Grant,Tobacco,7.77,20.44,2.63,Drip,Sandy,Region I,2025-12-10,2026-04-21,SYNTHETIC / SIMULATED DATA
ZW-CHI-1657,Manicaland,Chipinge,14,A2 Commercial,125.5,Communal,Groundnuts,57.02,51.32,0.9,Rainfed,Clay,Region I,2025-12-11,2026-05-15,SYNTHETIC / SIMULATED DATA
ZW-CHI-1658,Manicaland,Chipinge,7,Communal,9.3,Customary Offer Letter,Tobacco,4.23,8.12,1.92,Drip,Sandy Loam,Region I,2025-11-20,2026-05-07,SYNTHETIC / SIMULATED DATA
ZW-CHI-1659,Manicaland,Chipinge,12,A1 Smallholder,7.14,Deed of Grant,Wheat,3.18,11.03,3.47,Drip,Sandy,Region I,2025-12-13,2026-04-30,SYNTHETIC / SIMULATED DATA
ZW-CHI-1660,Manicaland,Chipinge,3,Communal,1.1,Deed of Grant,Cassava,0.88,10.23,11.62,Rainfed,Sandy Loam,Region I,2025-12-07,2026-05-10,SYNTHETIC / SIMULATED DATA
ZW-CHI-1661,Manicaland,Chipinge,25,Peri-Urban,10.69,99-Year Lease,Wheat,7.35,17.57,2.39,Drip,Clay Loam,Region I,2025-12-07,2026-04-16,SYNTHETIC / SIMULATED DATA
ZW-CHI-1662,Manicaland,Chipinge,20,A1 Smallholder,11.04,Deed of Grant,Cotton,6.14,5.96,0.97,Rainfed,Sandy,Region I,2025-12-02,2026-04-22,SYNTHETIC / SIMULATED DATA
ZW-CHI-1663,Manicaland,Chipinge,7,Communal,14.81,Deed of Grant,Cassava,8.34,127.27,15.26,Rainfed,Loam,Region I,2025-11-29,2026-05-09,SYNTHETIC / SIMULATED DATA
ZW-CHI-1664,Manicaland,Chipinge,21,A1 Smallholder,4.87,99-Year Lease,Tobacco,3.69,6.94,1.88,Center Pivot,Sandy Loam,Region I,2025-11-20,2026-04-20,SYNTHETIC / SIMULATED DATA
ZW-CHI-1665,Manicaland,Chipinge,22,Communal,1.76,Customary Offer Letter,Cotton,0.87,0.87,1.0,Rainfed,Sandy Loam,Region I,2025-11-16,2026-04-18,SYNTHETIC / SIMULATED DATA
ZW-NYA-1666,Manicaland,Nyanga,24,Communal,13.95,99-Year Lease,Wheat,10.51,40.25,3.83,Center Pivot,Clay Loam,Region I,2025-11-18,2026-04-17,SYNTHETIC / SIMULATED DATA
ZW-NYA-1667,Manicaland,Nyanga,8,Peri-Urban,9.3,Customary Offer Letter,Sorghum,4.55,6.28,1.38,Rainfed,Sandy,Region I,2025-11-25,2026-04-22,SYNTHETIC / SIMULATED DATA
ZW-NYA-1668,Manicaland,Nyanga,4,A1 Smallholder,11.33,99-Year Lease,Sorghum,9.08,11.44,1.26,Rainfed,Sandy,Region I,2025-11-30,2026-05-03,SYNTHETIC / SIMULATED DATA
ZW-NYA-1669,Manicaland,Nyanga,16,Communal,13.47,99-Year Lease,Soybean,11.01,13.32,1.21,Rainfed,Loam,Region I,2025-11-29,2026-05-08,SYNTHETIC / SIMULATED DATA
ZW-NYA-1670,Manicaland,Nyanga,7,A2 Commercial,146.82,99-Year Lease,Groundnuts,67.13,71.16,1.06,Rainfed,Clay Loam,Region I,2025-11-16,2026-04-23,SYNTHETIC / SIMULATED DATA
ZW-NYA-1671,Manicaland,Nyanga,5,Communal,12.92,Communal,Sorghum,6.16,7.08,1.15,Rainfed,Clay Loam,Region I,2025-11-20,2026-05-10,SYNTHETIC / SIMULATED DATA
ZW-NYA-1672,Manicaland,Nyanga,21,A1 Smallholder,9.09,99-Year Lease,Tobacco,5.32,17.93,3.37,Center Pivot,Loam,Region I,2025-12-03,2026-04-30,SYNTHETIC / SIMULATED DATA
ZW-NYA-1673,Manicaland,Nyanga,15,A2 Commercial,21.89,Communal,Soybean,11.2,14.67,1.31,Rainfed,Clay Loam,Region I,2025-12-15,2026-04-19,SYNTHETIC / SIMULATED DATA
ZW-NYA-1674,Manicaland,Nyanga,19,Communal,6.85,Deed of Grant,Maize,5.8,7.37,1.27,Rainfed,Clay Loam,Region I,2025-11-16,2026-04-28,SYNTHETIC / SIMULATED DATA
ZW-NYA-1675,Manicaland,Nyanga,17,Peri-Urban,7.71,Deed of Grant,Sunflower,4.8,11.14,2.32,Rainfed,Sandy Loam,Region I,2025-12-15,2026-04-21,SYNTHETIC / SIMULATED DATA
ZW-NYA-1676,Manicaland,Nyanga,5,A2 Commercial,58.45,Deed of Grant,Maize,36.0,50.4,1.4,Rainfed,Clay,Region I,2025-11-20,2026-05-07,SYNTHETIC / SIMULATED DATA
ZW-NYA-1677,Manicaland,Nyanga,15,Communal,14.67,Communal,Wheat,11.64,24.68,2.12,Overhead Canal,Sandy Loam,Region I,2025-12-07,2026-05-05,SYNTHETIC / SIMULATED DATA
ZW-NYA-1678,Manicaland,Nyanga,1,Communal,6.39,Customary Offer Letter,SweetPotato,2.65,38.08,14.37,Rainfed,Sandy Loam,Region I,2025-12-09,2026-04-23,SYNTHETIC / SIMULATED DATA
ZW-NYA-1679,Manicaland,Nyanga,23,A1 Smallholder,12.03,Deed of Grant,Cassava,9.58,142.84,14.91,Rainfed,Clay,Region I,2025-12-13,2026-04-16,SYNTHETIC / SIMULATED DATA
ZW-NYA-1680,Manicaland,Nyanga,4,Peri-Urban,6.12,Deed of Grant,Groundnuts,3.46,3.22,0.93,Rainfed,Clay Loam,Region I,2025-12-07,2026-04-17,SYNTHETIC / SIMULATED DATA
ZW-NYA-1681,Manicaland,Nyanga,18,A1 Smallholder,2.94,Customary Offer Letter,Soybean,1.89,2.29,1.21,Rainfed,Clay Loam,Region I,2025-12-12,2026-05-15,SYNTHETIC / SIMULATED DATA
ZW-NYA-1682,Manicaland,Nyanga,23,A1 Smallholder,11.54,99-Year Lease,Groundnuts,6.45,4.77,0.74,Rainfed,Clay,Region I,2025-12-01,2026-05-06,SYNTHETIC / SIMULATED DATA
ZW-NYA-1683,Manicaland,Nyanga,14,A2 Commercial,27.08,Customary Offer Letter,Groundnuts,16.35,10.14,0.62,Rainfed,Sandy Loam,Region I,2025-12-07,2026-05-02,SYNTHETIC / SIMULATED DATA
ZW-NYA-1684,Manicaland,Nyanga,22,A2 Commercial,78.76,Customary Offer Letter,Tobacco,38.18,95.07,2.49,Center Pivot,Sandy,Region I,2025-11-17,2026-04-27,SYNTHETIC / SIMULATED DATA
ZW-NYA-1685,Manicaland,Nyanga,6,A2 Commercial,144.57,Deed of Grant,Tobacco,68.55,186.46,2.72,Drip,Loam,Region I,2025-12-01,2026-05-15,SYNTHETIC / SIMULATED DATA
ZW-NYA-1686,Manicaland,Nyanga,21,Communal,5.1,99-Year Lease,Sunflower,2.84,5.48,1.93,Rainfed,Sandy Loam,Region I,2025-12-08,2026-05-05,SYNTHETIC / SIMULATED DATA
ZW-NYA-1687,Manicaland,Nyanga,1,A2 Commercial,44.58,Deed of Grant,Soybean,34.58,42.53,1.23,Rainfed,Clay Loam,Region I,2025-11-25,2026-05-05,SYNTHETIC / SIMULATED DATA
ZW-NYA-1688,Manicaland,Nyanga,21,A2 Commercial,83.2,Communal,Sunflower,44.66,78.6,1.76,Rainfed,Loam,Region I,2025-12-13,2026-05-10,SYNTHETIC / SIMULATED DATA
ZW-NYA-1689,Manicaland,Nyanga,10,A1 Smallholder,12.05,99-Year Lease,Sunflower,6.84,11.15,1.63,Rainfed,Loam,Region I,2025-11-26,2026-04-24,SYNTHETIC / SIMULATED DATA
ZW-NYA-1690,Manicaland,Nyanga,15,A1 Smallholder,9.66,99-Year Lease,SweetPotato,5.1,84.2,16.51,Rainfed,Loam,Region I,2025-12-11,2026-05-07,SYNTHETIC / SIMULATED DATA
ZW-NYA-1691,Manicaland,Nyanga,23,A1 Smallholder,3.26,Deed of Grant,Maize,2.76,2.68,0.97,Rainfed,Clay,Region I,2025-11-20,2026-04-21,SYNTHETIC / SIMULATED DATA
ZW-NYA-1692,Manicaland,Nyanga,18,Communal,10.32,Customary Offer Letter,Wheat,5.86,15.88,2.71,Drip,Clay Loam,Region I,2025-11-24,2026-04-18,SYNTHETIC / SIMULATED DATA
ZW-NYA-1693,Manicaland,Nyanga,1,Peri-Urban,14.03,99-Year Lease,Sunflower,11.47,26.73,2.33,Rainfed,Clay Loam,Region I,2025-12-01,2026-04-25,SYNTHETIC / SIMULATED DATA
ZW-NYA-1694,Manicaland,Nyanga,21,A2 Commercial,81.61,Customary Offer Letter,Cassava,57.14,1234.8,21.61,Rainfed,Clay Loam,Region I,2025-12-08,2026-05-14,SYNTHETIC / SIMULATED DATA
ZW-NYA-1695,Manicaland,Nyanga,15,A2 Commercial,109.59,Communal,Maize,50.71,50.71,1.0,Rainfed,Sandy Loam,Region I,2025-12-04,2026-05-11,SYNTHETIC / SIMULATED DATA
ZW-NYA-1696,Manicaland,Nyanga,8,Peri-Urban,6.0,Customary Offer Letter,Maize,4.04,4.61,1.14,Rainfed,Loam,Region I,2025-12-03,2026-05-01,SYNTHETIC / SIMULATED DATA
ZW-NYA-1697,Manicaland,Nyanga,8,A2 Commercial,45.44,Deed of Grant,SweetPotato,35.55,331.68,9.33,Rainfed,Clay Loam,Region I,2025-11-27,2026-04-21,SYNTHETIC / SIMULATED DATA
ZW-NYA-1698,Manicaland,Nyanga,16,A2 Commercial,98.41,Deed of Grant,Groundnuts,56.97,31.33,0.55,Rainfed,Sandy Loam,Region I,2025-11-26,2026-04-27,SYNTHETIC / SIMULATED DATA
ZW-NYA-1699,Manicaland,Nyanga,12,Communal,4.99,Customary Offer Letter,Cotton,4.19,4.44,1.06,Rainfed,Sandy Loam,Region I,2025-12-08,2026-04-28,SYNTHETIC / SIMULATED DATA
ZW-NYA-1700,Manicaland,Nyanga,15,A2 Commercial,41.29,Communal,Sorghum,19.11,26.95,1.41,Rainfed,Clay Loam,Region I,2025-12-04,2026-04-17,SYNTHETIC / SIMULATED DATA
