date,latitude,longitude,location,temperature,minimum_temperature,maximum_temperature,rainfall,humidity,wind_speed,solar_radiation,data_classification
2024-02-20,-19.4583,29.8167,Gweru,21.0,15.6,26.5,0.0,79.2,21.6,24.8,HISTORICAL TRAINING DATA
2024-02-21,-19.4583,29.8167,Gweru,21.8,16.5,27.0,10.3,78.6,11.0,24.6,HISTORICAL TRAINING DATA
2024-02-22,-19.4583,29.8167,Gweru,23.5,15.7,32.3,0.0,62.5,19.9,21.6,HISTORICAL TRAINING DATA
2024-02-23,-19.4583,29.8167,Gweru,24.1,17.5,32.8,0.0,63.2,11.0,26.3,HISTORICAL TRAINING DATA
2024-02-24,-19.4583,29.8167,Gweru,20.9,15.5,29.7,16.2,64.4,6.1,26.5,HISTORICAL TRAINING DATA
2024-02-25,-19.4583,29.8167,Gweru,20.7,15.2,26.3,0.0,73.0,21.0,26.5,HISTORICAL TRAINING DATA
2024-02-26,-19.4583,29.8167,Gweru,21.5,13.7,26.9,2.5,89.4,19.0,20.6,HISTORICAL TRAINING DATA
2024-02-27,-19.4583,29.8167,Gweru,23.4,15.7,29.4,16.1,86.3,12.5,23.5,HISTORICAL TRAINING DATA
2024-02-28,-19.4583,29.8167,Gweru,24.0,15.6,31.0,0.0,83.4,9.8,20.0,HISTORICAL TRAINING DATA
2024-02-29,-19.4583,29.8167,Gweru,23.0,17.4,31.8,20.9,69.4,12.6,22.1,HISTORICAL TRAINING DATA
2024-03-01,-19.4583,29.8167,Gweru,21.6,13.7,27.6,0.0,88.5,15.7,14.0,HISTORICAL TRAINING DATA
2024-03-02,-19.4583,29.8167,Gweru,21.0,13.2,28.3,0.0,83.9,19.0,22.1,HISTORICAL TRAINING DATA
2024-03-03,-19.4583,29.8167,Gweru,24.4,18.4,29.6,14.9,67.4,7.2,19.5,HISTORICAL TRAINING DATA
2024-03-04,-19.4583,29.8167,Gweru,24.4,18.5,29.8,1.4,60.1,17.1,19.8,HISTORICAL TRAINING DATA
2024-03-05,-19.4583,29.8167,Gweru,21.9,16.4,28.3,1.9,80.7,21.6,19.3,HISTORICAL TRAINING DATA
2024-03-06,-19.4583,29.8167,Gweru,22.6,17.0,29.1,13.1,87.4,9.0,23.3,HISTORICAL TRAINING DATA
2024-03-07,-19.4583,29.8167,Gweru,24.3,19.1,29.3,8.1,68.8,13.4,14.9,HISTORICAL TRAINING DATA
2024-03-08,-19.4583,29.8167,Gweru,24.1,17.4,32.6,7.4,69.3,8.3,17.9,HISTORICAL TRAINING DATA
2024-03-09,-19.4583,29.8167,Gweru,22.2,14.9,28.6,18.5,76.9,16.3,20.3,HISTORICAL TRAINING DATA
2024-03-10,-19.4583,29.8167,Gweru,23.3,17.6,29.1,7.8,72.5,20.5,14.2,HISTORICAL TRAINING DATA
2024-03-11,-19.4583,29.8167,Gweru,21.4,12.6,28.5,0.0,67.0,20.9,15.5,HISTORICAL TRAINING DATA
2024-03-12,-19.4583,29.8167,Gweru,23.4,17.3,31.0,0.0,82.1,18.8,24.4,HISTORICAL TRAINING DATA
2024-03-13,-19.4583,29.8167,Gweru,20.6,14.6,26.7,0.0,88.3,19.0,24.6,HISTORICAL TRAINING DATA
2024-03-14,-19.4583,29.8167,Gweru,23.2,15.0,30.3,0.0,79.6,8.9,21.0,HISTORICAL TRAINING DATA
2024-03-15,-19.4583,29.8167,Gweru,22.6,14.5,29.3,0.2,84.6,11.5,20.7,HISTORICAL TRAINING DATA
2024-03-16,-19.4583,29.8167,Gweru,21.2,14.6,29.0,0.0,83.1,10.4,16.8,HISTORICAL TRAINING DATA
2024-03-17,-19.4583,29.8167,Gweru,22.1,14.9,27.5,0.0,79.3,13.5,16.7,HISTORICAL TRAINING DATA
2024-03-18,-19.4583,29.8167,Gweru,21.5,15.5,27.8,4.9,75.1,9.6,27.4,HISTORICAL TRAINING DATA
2024-03-19,-19.4583,29.8167,Gweru,20.6,13.9,25.7,10.0,64.4,13.5,21.5,HISTORICAL TRAINING DATA
2024-03-20,-19.4583,29.8167,Gweru,23.5,15.6,29.3,55.0,77.6,9.4,19.2,HISTORICAL TRAINING DATA
2024-03-21,-19.4583,29.8167,Gweru,20.6,14.5,28.0,10.6,63.8,13.2,16.9,HISTORICAL TRAINING DATA
2024-03-22,-19.4583,29.8167,Gweru,21.9,13.7,29.0,1.5,85.8,16.1,24.7,HISTORICAL TRAINING DATA
2024-03-23,-19.4583,29.8167,Gweru,20.7,13.0,28.5,0.0,77.3,6.1,25.8,HISTORICAL TRAINING DATA
2024-03-24,-19.4583,29.8167,Gweru,23.8,18.4,31.1,6.4,70.6,20.8,17.9,HISTORICAL TRAINING DATA
2024-03-25,-19.4583,29.8167,Gweru,22.2,14.4,27.3,5.3,74.5,7.6,22.8,HISTORICAL TRAINING DATA
2024-03-26,-19.4583,29.8167,Gweru,20.6,12.6,28.5,2.3,65.0,9.1,16.9,HISTORICAL TRAINING DATA
2024-03-27,-19.4583,29.8167,Gweru,21.0,15.1,26.6,0.0,81.2,7.9,26.8,HISTORICAL TRAINING DATA
2024-03-28,-19.4583,29.8167,Gweru,21.3,15.1,29.1,0.0,88.2,8.5,14.9,HISTORICAL TRAINING DATA
2024-03-29,-19.4583,29.8167,Gweru,24.1,17.6,31.2,0.0,60.2,17.0,26.5,HISTORICAL TRAINING DATA
2024-03-30,-19.4583,29.8167,Gweru,20.9,15.3,26.4,0.0,66.8,9.7,25.4,HISTORICAL TRAINING DATA
2024-03-31,-19.4583,29.8167,Gweru,21.6,13.9,30.4,0.0,77.8,20.9,26.6,HISTORICAL TRAINING DATA
2024-04-01,-19.4583,29.8167,Gweru,28.2,22.5,37.2,0.0,52.2,14.5,21.9,HISTORICAL TRAINING DATA
2024-04-02,-19.4583,29.8167,Gweru,28.3,20.1,34.4,0.0,45.3,10.2,17.0,HISTORICAL TRAINING DATA
2024-04-03,-19.4583,29.8167,Gweru,27.4,20.8,33.9,0.0,30.5,14.6,27.0,HISTORICAL TRAINING DATA
2024-04-04,-19.4583,29.8167,Gweru,28.0,19.4,33.9,0.0,47.4,17.2,27.3,HISTORICAL TRAINING DATA
2024-04-05,-19.4583,29.8167,Gweru,25.0,17.6,32.9,0.0,52.7,8.2,21.3,HISTORICAL TRAINING DATA
2024-04-06,-19.4583,29.8167,Gweru,26.7,18.0,33.7,0.0,33.2,15.7,26.4,HISTORICAL TRAINING DATA
2024-04-07,-19.4583,29.8167,Gweru,25.5,18.3,31.5,0.0,38.5,11.3,15.9,HISTORICAL TRAINING DATA
2024-04-08,-19.4583,29.8167,Gweru,25.2,19.4,33.4,0.0,51.3,9.5,22.9,HISTORICAL TRAINING DATA
2024-04-09,-19.4583,29.8167,Gweru,26.6,18.7,33.8,0.0,31.8,17.8,18.5,HISTORICAL TRAINING DATA
2024-04-10,-19.4583,29.8167,Gweru,25.2,20.0,33.2,0.0,51.2,18.5,24.9,HISTORICAL TRAINING DATA
2024-04-11,-19.4583,29.8167,Gweru,27.3,21.9,32.9,0.0,48.1,17.9,22.9,HISTORICAL TRAINING DATA
2024-04-12,-19.4583,29.8167,Gweru,24.8,16.6,31.6,0.0,42.0,20.3,23.1,HISTORICAL TRAINING DATA
2024-04-13,-19.4583,29.8167,Gweru,24.7,19.6,30.3,0.0,54.2,11.7,19.3,HISTORICAL TRAINING DATA
2024-04-14,-19.4583,29.8167,Gweru,25.0,17.0,31.0,0.0,46.1,7.4,25.4,HISTORICAL TRAINING DATA
2024-04-15,-19.4583,29.8167,Gweru,26.9,19.9,35.5,0.0,41.9,7.2,16.5,HISTORICAL TRAINING DATA
2024-04-16,-19.4583,29.8167,Gweru,27.6,21.3,34.4,0.0,49.7,14.1,20.5,HISTORICAL TRAINING DATA
2024-04-17,-19.4583,29.8167,Gweru,24.7,18.2,32.2,7.0,52.1,7.4,24.1,HISTORICAL TRAINING DATA
2024-04-18,-19.4583,29.8167,Gweru,25.6,20.1,32.3,0.0,39.4,18.8,21.2,HISTORICAL TRAINING DATA
2024-04-19,-19.4583,29.8167,Gweru,28.5,22.2,34.1,0.0,31.2,15.2,24.2,HISTORICAL TRAINING DATA
2024-04-20,-19.4583,29.8167,Gweru,26.7,20.7,34.1,5.2,40.2,15.8,20.4,HISTORICAL TRAINING DATA
2024-04-21,-19.4583,29.8167,Gweru,25.9,17.8,34.7,0.0,49.3,19.7,21.4,HISTORICAL TRAINING DATA
2024-04-22,-19.4583,29.8167,Gweru,25.0,16.5,31.0,8.2,53.2,14.5,26.5,HISTORICAL TRAINING DATA
2024-04-23,-19.4583,29.8167,Gweru,28.2,20.2,37.0,0.0,36.5,16.3,21.7,HISTORICAL TRAINING DATA
2024-04-24,-19.4583,29.8167,Gweru,26.4,20.6,34.3,0.0,36.2,9.0,23.1,HISTORICAL TRAINING DATA
2024-04-25,-19.4583,29.8167,Gweru,26.1,20.5,32.7,0.0,46.8,16.8,24.2,HISTORICAL TRAINING DATA
2024-04-26,-19.4583,29.8167,Gweru,26.6,20.4,32.8,0.0,46.7,6.3,26.3,HISTORICAL TRAINING DATA
2024-04-27,-19.4583,29.8167,Gweru,27.5,19.1,34.2,0.0,48.1,7.7,27.5,HISTORICAL TRAINING DATA
2024-04-28,-19.4583,29.8167,Gweru,25.5,18.9,34.3,0.0,31.0,16.1,16.2,HISTORICAL TRAINING DATA
2024-04-29,-19.4583,29.8167,Gweru,28.3,19.8,34.0,0.0,37.3,18.6,24.1,HISTORICAL TRAINING DATA
2024-04-30,-19.4583,29.8167,Gweru,26.0,20.2,34.4,0.0,34.7,17.7,23.4,HISTORICAL TRAINING DATA
2024-05-01,-19.4583,29.8167,Gweru,12.6,4.2,19.7,0.0,54.8,21.4,21.4,HISTORICAL TRAINING DATA
2024-05-02,-19.4583,29.8167,Gweru,10.8,5.4,16.8,0.0,40.6,17.2,21.3,HISTORICAL TRAINING DATA
2024-05-03,-19.4583,29.8167,Gweru,11.2,5.6,18.6,0.0,53.1,17.2,23.4,HISTORICAL TRAINING DATA
2024-05-04,-19.4583,29.8167,Gweru,13.1,4.2,19.3,0.0,51.0,9.3,17.0,HISTORICAL TRAINING DATA
2024-05-05,-19.4583,29.8167,Gweru,10.6,3.5,18.0,0.0,39.9,20.1,15.7,HISTORICAL TRAINING DATA
2024-05-06,-19.4583,29.8167,Gweru,11.6,6.2,19.4,0.0,55.1,13.3,20.5,HISTORICAL TRAINING DATA
2024-05-07,-19.4583,29.8167,Gweru,11.0,2.1,16.9,0.0,36.2,7.5,23.5,HISTORICAL TRAINING DATA
2024-05-08,-19.4583,29.8167,Gweru,12.5,3.5,17.7,0.0,51.1,12.5,14.5,HISTORICAL TRAINING DATA
2024-05-09,-19.4583,29.8167,Gweru,14.2,6.1,21.2,0.0,53.8,21.4,27.9,HISTORICAL TRAINING DATA
2024-05-10,-19.4583,29.8167,Gweru,14.1,6.0,22.0,0.0,56.5,14.4,14.1,HISTORICAL TRAINING DATA
2024-05-11,-19.4583,29.8167,Gweru,10.9,2.6,18.2,0.0,35.7,11.4,19.8,HISTORICAL TRAINING DATA
2024-05-12,-19.4583,29.8167,Gweru,12.3,7.2,20.1,0.0,48.1,11.3,22.9,HISTORICAL TRAINING DATA
2024-05-13,-19.4583,29.8167,Gweru,12.5,5.1,21.4,0.0,55.6,20.5,26.8,HISTORICAL TRAINING DATA
2024-05-14,-19.4583,29.8167,Gweru,11.0,3.5,17.4,0.0,44.8,20.2,15.1,HISTORICAL TRAINING DATA
2024-05-15,-19.4583,29.8167,Gweru,12.1,4.5,19.4,0.0,56.8,7.7,18.1,HISTORICAL TRAINING DATA
2024-05-16,-19.4583,29.8167,Gweru,13.6,8.5,19.1,0.0,43.6,22.0,16.7,HISTORICAL TRAINING DATA
2024-05-17,-19.4583,29.8167,Gweru,11.2,3.8,16.8,0.0,40.4,9.8,17.9,HISTORICAL TRAINING DATA
2024-05-18,-19.4583,29.8167,Gweru,13.1,8.0,21.1,0.0,41.4,17.7,15.8,HISTORICAL TRAINING DATA
2024-05-19,-19.4583,29.8167,Gweru,12.4,5.9,17.4,0.0,36.1,18.7,17.3,HISTORICAL TRAINING DATA
2024-05-20,-19.4583,29.8167,Gweru,10.8,2.8,17.8,0.0,59.2,7.5,24.4,HISTORICAL TRAINING DATA
2024-05-21,-19.4583,29.8167,Gweru,12.8,4.0,21.3,0.0,58.5,6.9,26.4,HISTORICAL TRAINING DATA
2024-05-22,-19.4583,29.8167,Gweru,13.1,4.8,21.1,0.0,50.2,12.2,23.6,HISTORICAL TRAINING DATA
2024-05-23,-19.4583,29.8167,Gweru,14.2,5.4,22.3,0.0,40.3,10.1,18.8,HISTORICAL TRAINING DATA
2024-05-24,-19.4583,29.8167,Gweru,14.3,7.5,19.7,0.0,48.8,16.0,20.8,HISTORICAL TRAINING DATA
2024-05-25,-19.4583,29.8167,Gweru,11.4,5.6,18.5,0.0,38.6,10.2,24.5,HISTORICAL TRAINING DATA
2024-05-26,-19.4583,29.8167,Gweru,14.3,9.3,21.4,0.0,57.4,13.2,16.7,HISTORICAL TRAINING DATA
2024-05-27,-19.4583,29.8167,Gweru,13.3,6.1,21.9,0.0,51.7,8.2,14.6,HISTORICAL TRAINING DATA
2024-05-28,-19.4583,29.8167,Gweru,13.6,8.4,21.2,0.0,53.1,13.2,23.7,HISTORICAL TRAINING DATA
2024-05-29,-19.4583,29.8167,Gweru,12.1,4.8,19.9,0.0,44.2,18.9,18.0,HISTORICAL TRAINING DATA
2024-05-30,-19.4583,29.8167,Gweru,13.8,6.4,19.4,2.0,59.8,18.1,23.9,HISTORICAL TRAINING DATA
2024-05-31,-19.4583,29.8167,Gweru,12.0,4.7,18.5,0.0,54.2,18.5,18.1,HISTORICAL TRAINING DATA
2024-06-01,-19.4583,29.8167,Gweru,12.3,4.4,20.0,0.0,50.0,21.7,20.4,HISTORICAL TRAINING DATA
2024-06-02,-19.4583,29.8167,Gweru,10.9,4.5,17.5,0.0,48.4,21.2,17.5,HISTORICAL TRAINING DATA
2024-06-03,-19.4583,29.8167,Gweru,13.2,6.2,19.4,0.0,35.5,15.9,27.6,HISTORICAL TRAINING DATA
2024-06-04,-19.4583,29.8167,Gweru,13.7,8.0,21.8,0.0,39.8,19.1,18.1,HISTORICAL TRAINING DATA
2024-06-05,-19.4583,29.8167,Gweru,13.9,6.7,22.7,0.0,45.1,12.5,23.8,HISTORICAL TRAINING DATA
2024-06-06,-19.4583,29.8167,Gweru,10.5,5.1,18.6,0.0,44.9,21.6,14.4,HISTORICAL TRAINING DATA
2024-06-07,-19.4583,29.8167,Gweru,12.7,4.0,20.6,0.0,42.7,14.3,17.1,HISTORICAL TRAINING DATA
2024-06-08,-19.4583,29.8167,Gweru,11.8,5.8,20.6,0.0,44.0,8.2,26.6,HISTORICAL TRAINING DATA
2024-06-09,-19.4583,29.8167,Gweru,11.5,3.2,20.1,0.0,59.5,21.4,26.4,HISTORICAL TRAINING DATA
2024-06-10,-19.4583,29.8167,Gweru,14.0,6.6,20.4,0.0,52.4,14.8,25.9,HISTORICAL TRAINING DATA
2024-06-11,-19.4583,29.8167,Gweru,13.9,6.2,20.6,0.0,44.0,10.3,25.0,HISTORICAL TRAINING DATA
2024-06-12,-19.4583,29.8167,Gweru,13.0,7.7,21.3,0.0,45.2,6.2,20.7,HISTORICAL TRAINING DATA
2024-06-13,-19.4583,29.8167,Gweru,12.8,7.2,18.6,0.0,52.1,14.5,22.0,HISTORICAL TRAINING DATA
2024-06-14,-19.4583,29.8167,Gweru,10.6,4.8,16.6,0.0,41.3,14.7,17.4,HISTORICAL TRAINING DATA
2024-06-15,-19.4583,29.8167,Gweru,11.3,3.8,16.5,0.0,47.7,6.5,27.4,HISTORICAL TRAINING DATA
2024-06-16,-19.4583,29.8167,Gweru,12.6,4.2,19.3,0.0,35.2,12.3,26.4,HISTORICAL TRAINING DATA
2024-06-17,-19.4583,29.8167,Gweru,14.2,6.2,21.3,0.0,55.8,7.2,23.4,HISTORICAL TRAINING DATA
2024-06-18,-19.4583,29.8167,Gweru,11.2,2.8,16.4,0.0,59.2,7.1,21.4,HISTORICAL TRAINING DATA
2024-06-19,-19.4583,29.8167,Gweru,12.1,4.6,20.5,0.0,42.3,11.1,20.3,HISTORICAL TRAINING DATA
2024-06-20,-19.4583,29.8167,Gweru,11.4,2.9,20.2,0.0,48.0,16.3,22.8,HISTORICAL TRAINING DATA
2024-06-21,-19.4583,29.8167,Gweru,14.3,8.2,22.9,0.0,50.9,13.1,22.4,HISTORICAL TRAINING DATA
2024-06-22,-19.4583,29.8167,Gweru,12.9,4.4,20.8,0.0,58.6,18.2,19.8,HISTORICAL TRAINING DATA
2024-06-23,-19.4583,29.8167,Gweru,14.0,5.8,22.0,0.0,35.5,13.9,22.8,HISTORICAL TRAINING DATA
2024-06-24,-19.4583,29.8167,Gweru,12.6,7.0,20.4,0.0,36.2,15.6,24.8,HISTORICAL TRAINING DATA
2024-06-25,-19.4583,29.8167,Gweru,13.4,6.3,18.7,0.0,48.1,9.1,16.8,HISTORICAL TRAINING DATA
2024-06-26,-19.4583,29.8167,Gweru,13.6,7.3,21.4,0.0,58.9,8.7,18.8,HISTORICAL TRAINING DATA
2024-06-27,-19.4583,29.8167,Gweru,10.7,5.3,15.7,0.0,48.6,19.6,26.6,HISTORICAL TRAINING DATA
2024-06-28,-19.4583,29.8167,Gweru,13.8,8.8,19.3,0.0,50.1,18.0,17.3,HISTORICAL TRAINING DATA
2024-06-29,-19.4583,29.8167,Gweru,12.4,5.5,19.7,0.0,38.3,11.5,15.7,HISTORICAL TRAINING DATA
2024-06-30,-19.4583,29.8167,Gweru,13.6,7.4,19.7,0.0,51.7,6.8,27.5,HISTORICAL TRAINING DATA
2024-07-01,-19.4583,29.8167,Gweru,11.0,4.5,18.1,0.0,38.5,21.6,15.3,HISTORICAL TRAINING DATA
2024-07-02,-19.4583,29.8167,Gweru,13.4,7.6,19.4,0.0,40.9,7.6,20.6,HISTORICAL TRAINING DATA
2024-07-03,-19.4583,29.8167,Gweru,14.1,5.9,21.7,0.0,46.6,8.7,16.6,HISTORICAL TRAINING DATA
2024-07-04,-19.4583,29.8167,Gweru,14.4,7.5,22.7,0.0,37.3,14.6,16.6,HISTORICAL TRAINING DATA
2024-07-05,-19.4583,29.8167,Gweru,12.0,5.3,19.3,0.0,58.3,11.4,25.6,HISTORICAL TRAINING DATA
2024-07-06,-19.4583,29.8167,Gweru,11.4,3.3,19.8,0.0,45.9,9.7,25.5,HISTORICAL TRAINING DATA
2024-07-07,-19.4583,29.8167,Gweru,13.5,6.4,22.5,0.0,47.9,12.5,18.7,HISTORICAL TRAINING DATA
2024-07-08,-19.4583,29.8167,Gweru,12.2,5.2,20.0,0.0,53.5,14.7,22.9,HISTORICAL TRAINING DATA
2024-07-09,-19.4583,29.8167,Gweru,12.9,6.0,18.1,0.0,38.0,19.8,21.0,HISTORICAL TRAINING DATA
2024-07-10,-19.4583,29.8167,Gweru,10.9,2.5,16.0,0.0,55.2,18.2,19.3,HISTORICAL TRAINING DATA
2024-07-11,-19.4583,29.8167,Gweru,13.9,8.0,20.3,0.0,39.3,16.8,15.2,HISTORICAL TRAINING DATA
2024-07-12,-19.4583,29.8167,Gweru,12.9,4.8,20.1,0.0,44.2,13.2,15.5,HISTORICAL TRAINING DATA
2024-07-13,-19.4583,29.8167,Gweru,13.4,6.3,21.5,0.0,53.3,8.8,27.7,HISTORICAL TRAINING DATA
2024-07-14,-19.4583,29.8167,Gweru,13.9,5.9,22.8,0.0,59.2,14.9,21.5,HISTORICAL TRAINING DATA
2024-07-15,-19.4583,29.8167,Gweru,11.8,4.6,19.9,0.0,50.6,19.9,27.3,HISTORICAL TRAINING DATA
2024-07-16,-19.4583,29.8167,Gweru,14.0,5.8,22.8,0.0,56.3,17.1,17.2,HISTORICAL TRAINING DATA
2024-07-17,-19.4583,29.8167,Gweru,11.1,3.3,17.1,0.0,53.0,21.5,23.1,HISTORICAL TRAINING DATA
2024-07-18,-19.4583,29.8167,Gweru,13.3,5.9,20.5,0.0,56.2,7.1,15.2,HISTORICAL TRAINING DATA
2024-07-19,-19.4583,29.8167,Gweru,13.1,4.3,21.1,0.0,47.7,6.6,23.2,HISTORICAL TRAINING DATA
2024-07-20,-19.4583,29.8167,Gweru,14.1,7.0,20.9,0.0,40.9,13.6,21.5,HISTORICAL TRAINING DATA
2024-07-21,-19.4583,29.8167,Gweru,10.6,3.8,17.1,0.0,58.3,7.2,22.6,HISTORICAL TRAINING DATA
2024-07-22,-19.4583,29.8167,Gweru,11.6,4.2,18.6,0.0,46.5,14.7,26.0,HISTORICAL TRAINING DATA
2024-07-23,-19.4583,29.8167,Gweru,12.2,3.8,20.5,0.0,47.4,8.1,21.2,HISTORICAL TRAINING DATA
2024-07-24,-19.4583,29.8167,Gweru,13.7,6.1,20.0,0.0,36.0,14.4,19.6,HISTORICAL TRAINING DATA
2024-07-25,-19.4583,29.8167,Gweru,13.8,8.5,19.8,0.0,40.9,6.5,26.5,HISTORICAL TRAINING DATA
2024-07-26,-19.4583,29.8167,Gweru,13.1,5.6,20.8,0.0,44.5,15.1,14.4,HISTORICAL TRAINING DATA
2024-07-27,-19.4583,29.8167,Gweru,14.0,5.9,20.4,0.0,48.5,12.0,17.5,HISTORICAL TRAINING DATA
2024-07-28,-19.4583,29.8167,Gweru,10.8,5.0,17.2,0.0,49.8,19.0,18.1,HISTORICAL TRAINING DATA
2024-07-29,-19.4583,29.8167,Gweru,11.9,4.8,19.3,0.0,38.3,10.3,19.5,HISTORICAL TRAINING DATA
2024-07-30,-19.4583,29.8167,Gweru,11.0,2.2,19.7,0.0,39.9,21.0,18.8,HISTORICAL TRAINING DATA
2024-07-31,-19.4583,29.8167,Gweru,13.8,7.5,21.0,0.0,52.0,11.4,27.9,HISTORICAL TRAINING DATA
2024-08-01,-19.4583,29.8167,Gweru,12.6,6.9,19.9,0.0,43.6,12.5,22.2,HISTORICAL TRAINING DATA
2024-08-02,-19.4583,29.8167,Gweru,11.0,2.9,17.5,0.0,48.2,9.6,27.9,HISTORICAL TRAINING DATA
2024-08-03,-19.4583,29.8167,Gweru,12.5,6.0,21.3,0.0,44.8,13.8,17.7,HISTORICAL TRAINING DATA
2024-08-04,-19.4583,29.8167,Gweru,13.0,5.5,21.0,0.0,43.1,18.4,18.0,HISTORICAL TRAINING DATA
2024-08-05,-19.4583,29.8167,Gweru,13.5,4.9,22.0,0.7,50.6,19.2,15.0,HISTORICAL TRAINING DATA
2024-08-06,-19.4583,29.8167,Gweru,11.2,5.5,17.0,0.0,50.0,19.3,18.7,HISTORICAL TRAINING DATA
2024-08-07,-19.4583,29.8167,Gweru,13.6,7.1,20.1,0.0,37.2,7.4,18.1,HISTORICAL TRAINING DATA
2024-08-08,-19.4583,29.8167,Gweru,14.1,8.2,19.8,0.0,40.1,15.9,17.0,HISTORICAL TRAINING DATA
2024-08-09,-19.4583,29.8167,Gweru,12.8,7.4,21.0,0.0,58.8,13.2,18.4,HISTORICAL TRAINING DATA
2024-08-10,-19.4583,29.8167,Gweru,14.4,8.8,22.9,0.0,58.8,18.8,18.0,HISTORICAL TRAINING DATA
2024-08-11,-19.4583,29.8167,Gweru,11.4,5.7,18.0,0.0,54.4,14.5,28.0,HISTORICAL TRAINING DATA
2024-08-12,-19.4583,29.8167,Gweru,11.7,4.3,20.1,0.0,49.0,18.1,14.1,HISTORICAL TRAINING DATA
2024-08-13,-19.4583,29.8167,Gweru,13.1,5.8,21.1,0.0,47.9,12.4,26.5,HISTORICAL TRAINING DATA
2024-08-14,-19.4583,29.8167,Gweru,10.8,2.7,17.4,0.0,57.8,21.3,26.1,HISTORICAL TRAINING DATA
2024-08-15,-19.4583,29.8167,Gweru,12.2,5.0,18.3,0.0,53.9,19.8,15.9,HISTORICAL TRAINING DATA
2024-08-16,-19.4583,29.8167,Gweru,11.7,3.1,17.8,0.0,59.6,16.1,24.3,HISTORICAL TRAINING DATA
2024-08-17,-19.4583,29.8167,Gweru,12.8,4.7,21.2,0.0,56.7,10.6,21.0,HISTORICAL TRAINING DATA
2024-08-18,-19.4583,29.8167,Gweru,13.3,7.9,21.1,0.0,38.0,21.8,14.4,HISTORICAL TRAINING DATA
2024-08-19,-19.4583,29.8167,Gweru,10.8,4.5,18.3,0.2,38.9,15.4,26.3,HISTORICAL TRAINING DATA
2024-08-20,-19.4583,29.8167,Gweru,14.2,5.9,23.2,0.0,51.1,7.9,18.6,HISTORICAL TRAINING DATA
2024-08-21,-19.4583,29.8167,Gweru,13.2,6.3,20.3,0.0,43.1,16.1,20.0,HISTORICAL TRAINING DATA
2024-08-22,-19.4583,29.8167,Gweru,11.5,5.4,18.6,0.0,42.1,15.9,19.4,HISTORICAL TRAINING DATA
2024-08-23,-19.4583,29.8167,Gweru,12.0,3.2,19.8,0.0,38.6,21.0,19.9,HISTORICAL TRAINING DATA
2024-08-24,-19.4583,29.8167,Gweru,10.9,4.7,17.6,0.0,53.0,18.0,15.8,HISTORICAL TRAINING DATA
2024-08-25,-19.4583,29.8167,Gweru,11.1,2.4,17.3,0.0,52.6,21.2,15.0,HISTORICAL TRAINING DATA
2024-08-26,-19.4583,29.8167,Gweru,13.6,5.4,19.0,0.0,52.7,8.1,25.7,HISTORICAL TRAINING DATA
2024-08-27,-19.4583,29.8167,Gweru,14.0,6.4,21.5,0.0,57.0,16.0,14.8,HISTORICAL TRAINING DATA
2024-08-28,-19.4583,29.8167,Gweru,11.5,4.9,18.5,0.0,48.0,9.3,21.7,HISTORICAL TRAINING DATA
2024-08-29,-19.4583,29.8167,Gweru,13.1,6.5,20.9,0.0,54.2,16.6,16.5,HISTORICAL TRAINING DATA
2024-08-30,-19.4583,29.8167,Gweru,13.8,7.7,22.7,0.0,46.6,15.0,17.7,HISTORICAL TRAINING DATA
2024-08-31,-19.4583,29.8167,Gweru,14.0,8.8,19.5,0.0,49.3,7.4,25.4,HISTORICAL TRAINING DATA
2024-09-01,-19.4583,29.8167,Gweru,27.9,20.3,33.9,0.0,39.6,7.6,14.7,HISTORICAL TRAINING DATA
2024-09-02,-19.4583,29.8167,Gweru,28.0,20.4,33.7,0.0,54.0,13.3,17.0,HISTORICAL TRAINING DATA
2024-09-03,-19.4583,29.8167,Gweru,26.3,19.0,33.6,0.0,35.4,9.0,25.7,HISTORICAL TRAINING DATA
2024-09-04,-19.4583,29.8167,Gweru,24.6,15.8,33.3,0.0,33.9,9.4,19.8,HISTORICAL TRAINING DATA
2024-09-05,-19.4583,29.8167,Gweru,25.2,18.9,33.6,0.0,40.7,7.2,18.2,HISTORICAL TRAINING DATA
2024-09-06,-19.4583,29.8167,Gweru,26.7,20.4,33.2,0.0,52.4,21.4,25.1,HISTORICAL TRAINING DATA
2024-09-07,-19.4583,29.8167,Gweru,27.9,19.2,34.0,0.0,38.0,8.0,24.1,HISTORICAL TRAINING DATA
2024-09-08,-19.4583,29.8167,Gweru,26.4,20.7,32.9,0.0,42.3,10.0,14.3,HISTORICAL TRAINING DATA
2024-09-09,-19.4583,29.8167,Gweru,25.8,17.0,32.8,0.0,44.4,17.4,15.6,HISTORICAL TRAINING DATA
2024-09-10,-19.4583,29.8167,Gweru,28.1,20.7,33.1,0.0,51.2,15.1,20.2,HISTORICAL TRAINING DATA
2024-09-11,-19.4583,29.8167,Gweru,25.1,17.8,33.2,0.0,46.7,20.6,24.1,HISTORICAL TRAINING DATA
2024-09-12,-19.4583,29.8167,Gweru,25.4,19.8,34.2,0.0,50.4,21.1,21.3,HISTORICAL TRAINING DATA
2024-09-13,-19.4583,29.8167,Gweru,25.0,19.5,31.5,7.1,54.3,17.7,24.2,HISTORICAL TRAINING DATA
2024-09-14,-19.4583,29.8167,Gweru,24.7,19.5,32.8,0.0,30.9,13.8,25.4,HISTORICAL TRAINING DATA
